risk_score,intervention
0.11249827810689304,No intervention
0.11765827653021001,No intervention
0.3553014140775435,No intervention
0.0,No intervention
0.5383485829094192,No intervention
0.5656376074583216,No intervention
0.0,No intervention
0.5115007215007216,No intervention
0.0,No intervention
0.47555891170830955,No intervention
0.6395408623024722,SMS Reminder
0.09408921381886673,No intervention
0.08580623808927557,No intervention
0.11765827653021001,No intervention
0.10736078704878631,No intervention
0.11765827653021001,No intervention
0.14708961930220688,No intervention
0.1113528158740792,No intervention
0.033990394165013614,No intervention
0.13655199008602295,No intervention
0.21060444783974183,No intervention
0.8675,Call + SMS + Reschedule Option
0.45807518796992497,No intervention
0.7907297721220639,SMS Reminder + Cab Offer
0.11064187721178512,No intervention
0.7034807118589712,SMS Reminder + Cab Offer
0.3390690344919009,No intervention
0.6552045304012322,SMS Reminder
0.6604500821479757,SMS Reminder
0.1113528158740792,No intervention
0.2449177489177488,No intervention
0.6818784271284271,SMS Reminder
0.0,No intervention
0.19258320764203116,No intervention
0.7457833832833833,SMS Reminder + Cab Offer
0.06,No intervention
0.9830303030303029,Call + SMS + Reschedule Option
0.8093874458874459,SMS Reminder + Cab Offer
0.9976923076923078,Call + SMS + Reschedule Option
0.7995,SMS Reminder + Cab Offer
1.0,Call + SMS + Reschedule Option
0.932,Call + SMS + Reschedule Option
0.7819563492063488,SMS Reminder + Cab Offer
0.15807142857142856,No intervention
0.34484497936703795,No intervention
0.49580952380952376,No intervention
0.5149555167055166,No intervention
0.11496031746031746,No intervention
0.25233333333333335,No intervention
0.7261680541680541,SMS Reminder + Cab Offer
0.38221270396270407,No intervention
0.6572925351838902,SMS Reminder
0.8953594711464439,Call + SMS + Reschedule Option
0.5607519425019423,No intervention
0.24823809523809529,No intervention
0.6404036703280356,SMS Reminder
0.43050914581647065,No intervention
0.5819353450025798,No intervention
0.5638958225994327,No intervention
0.13655199008602295,No intervention
0.19597003521337036,No intervention
0.10953421992138684,No intervention
0.3390690344919009,No intervention
0.05450398187309921,No intervention
0.005846153846153846,No intervention
0.4986909675453509,No intervention
0.975,Call + SMS + Reschedule Option
0.5819353450025798,No intervention
0.5819353450025798,No intervention
0.621150072150072,SMS Reminder
0.0,No intervention
0.7684712232727479,SMS Reminder + Cab Offer
0.0,No intervention
0.6030322430788055,SMS Reminder
0.9426419257575703,Call + SMS + Reschedule Option
0.3834274141922748,No intervention
0.7552617129736703,SMS Reminder + Cab Offer
0.12047961304747198,No intervention
0.045,No intervention
1.0,Call + SMS + Reschedule Option
0.0038095238095238095,No intervention
0.17562372659090447,No intervention
0.0,No intervention
0.7249998086942717,SMS Reminder + Cab Offer
0.5915983925050288,No intervention
0.04833333333333334,No intervention
0.7506569066817224,SMS Reminder + Cab Offer
0.09733333333333334,No intervention
0.0175,No intervention
0.5915983925050288,No intervention
0.5775331182405486,No intervention
0.04833333333333334,No intervention
0.09733333333333334,No intervention
0.76,SMS Reminder + Cab Offer
0.5053492063492064,No intervention
0.8911787931536534,Call + SMS + Reschedule Option
0.04961111111111111,No intervention
0.4193861717808989,No intervention
0.6230317460317459,SMS Reminder
0.017952380952380952,No intervention
1.0,Call + SMS + Reschedule Option
0.6533019772084953,SMS Reminder
0.17,No intervention
0.29201091100162296,No intervention
0.14350388995884097,No intervention
0.7809422521922523,SMS Reminder + Cab Offer
0.98,Call + SMS + Reschedule Option
0.3628571428571428,No intervention
0.08192905742265913,No intervention
0.6511865079365079,SMS Reminder
0.647969186257499,SMS Reminder
0.13964285714285715,No intervention
0.09023487681212655,No intervention
0.7422265430185623,SMS Reminder + Cab Offer
0.05176804676804677,No intervention
0.2736666666666666,No intervention
0.1398404650904651,No intervention
0.09775,No intervention
0.37553776118193105,No intervention
0.9131807105369716,Call + SMS + Reschedule Option
0.36557748777444515,No intervention
0.03327350427350427,No intervention
0.6592244528003817,SMS Reminder
0.5409703387457371,No intervention
0.5409703387457371,No intervention
0.4963924938330122,No intervention
0.36557748777444515,No intervention
0.589220482899987,No intervention
0.0,No intervention
0.37553776118193105,No intervention
0.4963924938330122,No intervention
0.7628879445157375,SMS Reminder + Cab Offer
0.8149068431568428,SMS Reminder + Cab Offer
0.17562372659090447,No intervention
0.8385099466066903,SMS Reminder + Cab Offer
0.24623989898989887,No intervention
0.5915054202088967,No intervention
0.029166666666666664,No intervention
0.07,No intervention
0.6888026653127874,SMS Reminder
0.7389934166508872,SMS Reminder + Cab Offer
0.21262393162393156,No intervention
0.5182327633730988,No intervention
0.11075175349962299,No intervention
0.15775341641147494,No intervention
0.19147493598196802,No intervention
0.1696043844055746,No intervention
0.20149940136999958,No intervention
0.08192905742265913,No intervention
0.2760257698640178,No intervention
0.2760257698640178,No intervention
0.9925,Call + SMS + Reschedule Option
0.0,No intervention
0.6897527815321935,SMS Reminder
0.026666666666666665,No intervention
0.5398809523809521,No intervention
0.2661140655082845,No intervention
0.6402231348372988,SMS Reminder
1.0,Call + SMS + Reschedule Option
0.0,No intervention
0.7897497783367078,SMS Reminder + Cab Offer
0.390297619047619,No intervention
0.5271666666666667,No intervention
0.478676073754247,No intervention
0.11064187721178512,No intervention
0.8081964367332009,SMS Reminder + Cab Offer
0.06666666666666667,No intervention
0.6394137654454392,SMS Reminder
0.17768322509336099,No intervention
0.8138831894849738,SMS Reminder + Cab Offer
0.6116950789743476,SMS Reminder
0.0,No intervention
0.5748809523809524,No intervention
0.6603914696414692,SMS Reminder
0.03,No intervention
0.9110100549383955,Call + SMS + Reschedule Option
0.05738095238095238,No intervention
0.1,No intervention
0.903426886562101,Call + SMS + Reschedule Option
0.688975607725608,SMS Reminder
0.0,No intervention
0.12695512243821205,No intervention
0.5156767491711447,No intervention
0.09897895816547128,No intervention
0.0,No intervention
0.7726446608946609,SMS Reminder + Cab Offer
0.9626411357110429,Call + SMS + Reschedule Option
0.2078849893144081,No intervention
0.08337953930104433,No intervention
0.11669916861807718,No intervention
0.10953421992138684,No intervention
0.1862725274569452,No intervention
0.2661140655082845,No intervention
0.2658374210064773,No intervention
0.014333333333333333,No intervention
0.17611143492934345,No intervention
0.01,No intervention
0.2693015873015873,No intervention
0.004431996855345912,No intervention
0.09713133828991957,No intervention
0.5688394660894661,No intervention
0.30620238095238095,No intervention
0.7901821247208239,SMS Reminder + Cab Offer
0.23079633644569214,No intervention
0.23079633644569214,No intervention
0.195,No intervention
0.08,No intervention
0.10869047619047618,No intervention
0.04635758551016899,No intervention
0.72156746031746,SMS Reminder + Cab Offer
0.11,No intervention
0.08096567662826157,No intervention
0.17571428571428574,No intervention
0.7511344885035569,SMS Reminder + Cab Offer
0.199383262672883,No intervention
0.1748116883116883,No intervention
0.22267690369773582,No intervention
0.2661140655082845,No intervention
0.6675258630258629,SMS Reminder
0.7772070723394251,SMS Reminder + Cab Offer
0.033990394165013614,No intervention
0.23415873015873004,No intervention
0.015238095238095238,No intervention
0.1647518129772285,No intervention
0.749051587301587,SMS Reminder + Cab Offer
0.9418641096350241,Call + SMS + Reschedule Option
0.06,No intervention
0.04511904761904761,No intervention
0.5762495909102788,No intervention
0.6675258630258629,SMS Reminder
1.0,Call + SMS + Reschedule Option
0.013333333333333332,No intervention
0.8093953823953821,SMS Reminder + Cab Offer
0.48133670015615765,No intervention
0.6015714285714285,SMS Reminder
0.478676073754247,No intervention
0.6899285714285713,SMS Reminder
0.7217905200859416,SMS Reminder + Cab Offer
0.0,No intervention
0.2661140655082845,No intervention
0.2760257698640178,No intervention
0.10953421992138684,No intervention
0.0,No intervention
0.16733890636983018,No intervention
0.63,SMS Reminder
0.013266102590167604,No intervention
0.48341287778830067,No intervention
0.15010814879164872,No intervention
0.04439757355247629,No intervention
0.48341287778830067,No intervention
0.20149940136999958,No intervention
0.41351664556589524,No intervention
0.1898739913001254,No intervention
0.05433333333333334,No intervention
0.21699567099567102,No intervention
0.6569700577200579,SMS Reminder
0.4747677322677324,No intervention
0.693190365124653,SMS Reminder
0.7180882613228889,SMS Reminder + Cab Offer
1.0,Call + SMS + Reschedule Option
0.11669916861807718,No intervention
0.98,Call + SMS + Reschedule Option
0.5307857142857145,No intervention
0.778626984126984,SMS Reminder + Cab Offer
0.86,Call + SMS + Reschedule Option
0.018333333333333333,No intervention
0.8719432065182834,Call + SMS + Reschedule Option
1.0,Call + SMS + Reschedule Option
0.17768322509336099,No intervention
0.7762466594268315,SMS Reminder + Cab Offer
0.8338530636030633,SMS Reminder + Cab Offer
0.044333333333333336,No intervention
0.03193887743202213,No intervention
0.18606674704274873,No intervention
0.06372809697444916,No intervention
0.1,No intervention
0.13787876962166912,No intervention
0.07916666666666666,No intervention
0.11,No intervention
0.13787876962166912,No intervention
0.07916666666666666,No intervention
0.7066423514919142,SMS Reminder + Cab Offer
0.2500714285714286,No intervention
0.8680942042735382,Call + SMS + Reschedule Option
0.5608628552390165,No intervention
0.17611143492934345,No intervention
0.8538080808080806,Call + SMS + Reschedule Option
0.3359285714285714,No intervention
0.7815955988455987,SMS Reminder + Cab Offer
0.044333333333333336,No intervention
0.14379719556743992,No intervention
0.6490952380952382,SMS Reminder
0.059538766788766795,No intervention
0.7612680156130015,SMS Reminder + Cab Offer
0.8527925130425126,Call + SMS + Reschedule Option
0.74,SMS Reminder + Cab Offer
0.8174069846947636,SMS Reminder + Cab Offer
0.04635758551016899,No intervention
0.01,No intervention
0.5012702297702296,No intervention
0.988,Call + SMS + Reschedule Option
0.031606896551724134,No intervention
0.8348735385627701,SMS Reminder + Cab Offer
0.9058344179808926,Call + SMS + Reschedule Option
0.6768333333333334,SMS Reminder
0.1687536075036075,No intervention
0.816922658310042,SMS Reminder + Cab Offer
0.5071269841269842,No intervention
1.0,Call + SMS + Reschedule Option
0.03193887743202213,No intervention
0.017390279561751466,No intervention
0.7557857142857144,SMS Reminder + Cab Offer
0.6034218559218557,SMS Reminder
0.8747631535131535,Call + SMS + Reschedule Option
0.08228725364471186,No intervention
1.0,Call + SMS + Reschedule Option
0.03451282051282051,No intervention
0.6569412411947546,SMS Reminder
0.06969444444444445,No intervention
0.7670455826423318,SMS Reminder + Cab Offer
0.0,No intervention
0.06897854282800102,No intervention
0.24128530372956272,No intervention
0.66,SMS Reminder
0.40264185311592415,No intervention
0.816922658310042,SMS Reminder + Cab Offer
0.030579311148966726,No intervention
0.252359627988178,No intervention
0.012499669785634266,No intervention
0.49341666666666667,No intervention
0.7275,SMS Reminder + Cab Offer
0.01,No intervention
0.7141358972125227,SMS Reminder + Cab Offer
